raw_id,feat_0000,feat_0001,feat_0002,feat_0003,feat_0004,feat_0005,feat_0006,feat_0007,feat_0008,feat_0009,feat_0010,feat_0011,feat_0012,feat_0013,feat_0014,feat_0015,feat_0016,feat_0017,feat_0018,feat_0019,feat_0020,feat_0021,feat_0022,feat_0023,feat_0024,feat_0025,feat_0026,feat_0027,feat_0028,feat_0029,feat_0030,feat_0031,feat_0032,feat_0033,feat_0034,feat_0035,feat_0036,feat_0037,feat_0038,feat_0039,feat_0040,feat_0041,feat_0042,feat_0043,feat_0044,feat_0045,feat_0046,feat_0047,feat_0048,feat_0049
1542919,0.0,15.429190000000002,30.858380000000004,46.28757,61.71676000000001,77.14595000000001,92.57514,108.00433000000001,123.43352000000002,138.86271000000002,154.29190000000003,169.72109000000003,185.15028,200.57947000000001,216.00866000000002,231.43785000000003,246.86704000000003,262.29623000000004,277.72542000000004,293.15461000000005,308.58380000000005,324.01299000000006,339.44218000000006,354.87137000000007,370.30056,385.72975,401.15894000000003,416.58813000000004,432.01732000000004,447.44651000000005,462.87570000000005,478.30489000000006,493.73408000000006,509.16327000000007,524.5924600000001,540.02165,555.4508400000001,570.88003,586.3092200000001,601.73841,617.1676000000001,632.59679,648.0259800000001,663.4551700000001,678.8843600000001,694.3135500000001,709.7427400000001,725.1719300000001,740.60112,756.0303100000001
7646692,0.0,76.46692,152.93384,229.40076,305.86768,382.3346,458.80152,535.26844,611.73536,688.20228,764.6692,841.13612,917.60304,994.06996,1070.53688,1147.0038,1223.47072,1299.93764,1376.40456,1452.87148,1529.3384,1605.80532,1682.27224,1758.73916,1835.20608,1911.673,1988.13992,2064.60684,2141.07376,2217.54068,2294.0076,2370.47452,2446.94144,2523.40836,2599.87528,2676.3422,2752.80912,2829.27604,2905.74296,2982.20988,3058.6768,3135.14372,3211.61064,3288.07756,3364.54448,3441.0114,3517.47832,3593.94524,3670.41216,3746.87908
9644272,0.0,96.44272000000001,192.88544000000002,289.32816,385.77088000000003,482.21360000000004,578.65632,675.0990400000001,771.5417600000001,867.9844800000001,964.4272000000001,1060.86992,1157.31264,1253.75536,1350.1980800000001,1446.6408000000001,1543.0835200000001,1639.5262400000001,1735.9689600000002,1832.4116800000002,1928.8544000000002,2025.2971200000002,2121.73984,2218.18256,2314.62528,2411.068,2507.51072,2603.9534400000002,2700.3961600000002,2796.8388800000002,2893.2816000000003,2989.7243200000003,3086.1670400000003,3182.6097600000003,3279.0524800000003,3375.4952000000003,3471.9379200000003,3568.3806400000003,3664.8233600000003,3761.2660800000003,3857.7088000000003,3954.1515200000003,4050.5942400000004,4147.03696,4243.47968,4339.9224,4436.36512,4532.80784,4629.25056,4725.69328
6687554,0.0,66.87554,133.75108,200.62662,267.50216,334.3777,401.25324,468.12878,535.00432,601.87986,668.7554,735.63094,802.50648,869.38202,936.25756,1003.1331,1070.00864,1136.88418,1203.75972,1270.63526,1337.5108,1404.38634,1471.26188,1538.13742,1605.01296,1671.8885,1738.76404,1805.63958,1872.51512,1939.39066,2006.2662,2073.14174,2140.01728,2206.89282,2273.76836,2340.6439,2407.51944,2474.39498,2541.27052,2608.14606,2675.0216,2741.89714,2808.77268,2875.64822,2942.52376,3009.3993,3076.27484,3143.15038,3210.02592,3276.90146
6588058,0.0,65.88058000000001,131.76116000000002,197.64174000000003,263.52232000000004,329.40290000000005,395.28348000000005,461.16406000000006,527.0446400000001,592.9252200000001,658.8058000000001,724.6863800000001,790.5669600000001,856.4475400000001,922.3281200000001,988.2087000000001,1054.0892800000001,1119.9698600000002,1185.8504400000002,1251.7310200000002,1317.6116000000002,1383.4921800000002,1449.3727600000002,1515.2533400000002,1581.1339200000002,1647.0145000000002,1712.8950800000002,1778.7756600000002,1844.6562400000003,1910.5368200000003,1976.4174000000003,2042.2979800000003,2108.1785600000003,2174.0591400000003,2239.9397200000003,2305.8203000000003,2371.7008800000003,2437.5814600000003,2503.4620400000003,2569.3426200000004,2635.2232000000004,2701.1037800000004,2766.9843600000004,2832.8649400000004,2898.7455200000004,2964.6261000000004,3030.5066800000004,3096.3872600000004,3162.2678400000004,3228.1484200000004
4167305,0.0,41.67305,83.3461,125.01915000000001,166.6922,208.36525,250.03830000000002,291.71135000000004,333.3844,375.05745,416.7305,458.40355000000005,500.07660000000004,541.7496500000001,583.4227000000001,625.0957500000001,666.7688,708.44185,750.1149,791.78795,833.461,875.1340500000001,916.8071000000001,958.4801500000001,1000.1532000000001,1041.82625,1083.4993000000002,1125.17235,1166.8454000000002,1208.51845,1250.1915000000001,1291.86455,1333.5376,1375.2106500000002,1416.8837,1458.5567500000002,1500.2298,1541.9028500000002,1583.5759,1625.2489500000001,1666.922,1708.5950500000001,1750.2681000000002,1791.94115,1833.6142000000002,1875.28725,1916.9603000000002,1958.63335,2000.3064000000002,2041.9794500000003
4240999,0.0,42.40999,84.81998,127.22997000000001,169.63996,212.04995,254.45994000000002,296.86993,339.27992,381.68991,424.0999,466.50989,508.91988000000003,551.32987,593.73986,636.14985,678.55984,720.96983,763.37982,805.78981,848.1998,890.60979,933.01978,975.42977,1017.8397600000001,1060.24975,1102.65974,1145.06973,1187.47972,1229.88971,1272.2997,1314.70969,1357.11968,1399.5296700000001,1441.93966,1484.34965,1526.75964,1569.16963,1611.57962,1653.98961,1696.3996,1738.80959,1781.21958,1823.62957,1866.03956,1908.44955,1950.85954,1993.26953,2035.6795200000001,2078.0895100000002
725445,0.0,7.25445,14.5089,21.763350000000003,29.0178,36.27225,43.526700000000005,50.781150000000004,58.0356,65.29005000000001,72.5445,79.79895,87.05340000000001,94.30785,101.56230000000001,108.81675,116.0712,123.32565000000001,130.58010000000002,137.83455,145.089,152.34345000000002,159.5979,166.85235,174.10680000000002,181.36125,188.6157,195.87015,203.12460000000002,210.37905,217.6335,224.88795000000002,232.1424,239.39685,246.65130000000002,253.90575,261.16020000000003,268.41465,275.6691,282.92355000000003,290.178,297.43245,304.68690000000004,311.94135,319.1958,326.45025000000004,333.7047,340.95915,348.21360000000004,355.46805
8783085,0.0,87.83085000000001,175.66170000000002,263.49255000000005,351.32340000000005,439.15425000000005,526.9851000000001,614.81595,702.6468000000001,790.4776500000002,878.3085000000001,966.1393500000001,1053.9702000000002,1141.8010500000003,1229.6319,1317.4627500000001,1405.2936000000002,1493.1244500000003,1580.9553000000003,1668.7861500000001,1756.6170000000002,1844.4478500000002,1932.2787000000003,2020.1095500000004,2107.9404000000004,2195.7712500000002,2283.6021000000005,2371.4329500000003,2459.2638,2547.0946500000005,2634.9255000000003,2722.7563500000006,2810.5872000000004,2898.41805,2986.2489000000005,3074.0797500000003,3161.9106000000006,3249.7414500000004,3337.5723000000003,3425.4031500000006,3513.2340000000004,3601.0648500000007,3688.8957000000005,3776.7265500000003,3864.5574000000006,3952.3882500000004,4040.2191000000007,4128.0499500000005,4215.880800000001,4303.71165
5448397,0.0,54.48397000000001,108.96794000000001,163.45191000000003,217.93588000000003,272.41985000000005,326.90382000000005,381.38779000000005,435.87176000000005,490.35573000000005,544.8397000000001,599.3236700000001,653.8076400000001,708.2916100000001,762.7755800000001,817.2595500000001,871.7435200000001,926.2274900000001,980.7114600000001,1035.1954300000002,1089.6794000000002,1144.1633700000002,1198.6473400000002,1253.1313100000002,1307.6152800000002,1362.0992500000002,1416.5832200000002,1471.0671900000002,1525.5511600000002,1580.0351300000002,1634.5191000000002,1689.0030700000002,1743.4870400000002,1797.9710100000002,1852.4549800000002,1906.9389500000002,1961.4229200000002,2015.9068900000002,2070.3908600000004,2124.87483,2179.3588000000004,2233.84277,2288.3267400000004,2342.81071,2397.2946800000004,2451.77865,2506.2626200000004,2560.74659,2615.2305600000004,2669.71453
1681564,0.0,16.815640000000002,33.631280000000004,50.446920000000006,67.26256000000001,84.07820000000001,100.89384000000001,117.70948000000001,134.52512000000002,151.34076000000002,168.15640000000002,184.97204000000002,201.78768000000002,218.60332000000002,235.41896000000003,252.23460000000003,269.05024000000003,285.86588000000006,302.68152000000003,319.49716,336.31280000000004,353.12844000000007,369.94408000000004,386.75972,403.57536000000005,420.3910000000001,437.20664000000005,454.02228,470.83792000000005,487.6535600000001,504.46920000000006,521.28484,538.1004800000001,554.9161200000001,571.7317600000001,588.5474,605.3630400000001,622.1786800000001,638.99432,655.80996,672.6256000000001,689.4412400000001,706.2568800000001,723.07252,739.8881600000001,756.7038000000001,773.51944,790.3350800000001,807.1507200000001,823.9663600000001
3534706,0.0,35.347060000000006,70.69412000000001,106.04118000000003,141.38824000000002,176.73530000000002,212.08236000000005,247.42942000000005,282.77648000000005,318.12354000000005,353.47060000000005,388.81766000000005,424.1647200000001,459.5117800000001,494.8588400000001,530.2059,565.5529600000001,600.9000200000002,636.2470800000001,671.5941400000002,706.9412000000001,742.2882600000002,777.6353200000001,812.9823800000001,848.3294400000002,883.6765000000001,919.0235600000002,954.3706200000001,989.7176800000002,1025.0647400000003,1060.4118,1095.7588600000001,1131.1059200000002,1166.4529800000003,1201.8000400000003,1237.1471000000001,1272.4941600000002,1307.8412200000002,1343.1882800000003,1378.5353400000001,1413.8824000000002,1449.2294600000002,1484.5765200000003,1519.9235800000004,1555.2706400000002,1590.6177000000002,1625.9647600000003,1661.3118200000004,1696.6588800000004,1732.0059400000002
8829898,0.0,88.29898,176.59796,264.89694,353.19592,441.49490000000003,529.79388,618.09286,706.39184,794.69082,882.9898000000001,971.28878,1059.58776,1147.88674,1236.18572,1324.4847,1412.78368,1501.08266,1589.38164,1677.68062,1765.9796000000001,1854.27858,1942.57756,2030.87654,2119.17552,2207.4745,2295.77348,2384.07246,2472.37144,2560.67042,2648.9694,2737.26838,2825.56736,2913.86634,3002.16532,3090.4643,3178.76328,3267.06226,3355.36124,3443.66022,3531.9592000000002,3620.25818,3708.55716,3796.85614,3885.15512,3973.4541,4061.75308,4150.05206,4238.35104,4326.65002
1187744,0.0,11.877440000000002,23.754880000000004,35.63232000000001,47.50976000000001,59.38720000000001,71.26464000000001,83.14208,95.01952000000001,106.89696000000002,118.77440000000001,130.65184000000002,142.52928000000003,154.40672000000004,166.28416,178.16160000000002,190.03904000000003,201.91648000000004,213.79392000000004,225.67136000000002,237.54880000000003,249.42624000000004,261.30368000000004,273.18112,285.05856000000006,296.93600000000004,308.81344000000007,320.69088000000005,332.56832,344.44576000000006,356.32320000000004,368.2006400000001,380.07808000000006,391.95552000000004,403.83296000000007,415.71040000000005,427.5878400000001,439.46528000000006,451.34272000000004,463.2201600000001,475.09760000000006,486.9750400000001,498.85248000000007,510.72992000000005,522.6073600000001,534.4848000000001,546.36224,558.2396800000001,570.1171200000001,581.9945600000001
6385811,0.0,63.85811,127.71622,191.57433,255.43244,319.29055,383.14866,447.00677,510.86488,574.72299,638.5811,702.43921,766.29732,830.15543,894.01354,957.87165,1021.72976,1085.58787,1149.44598,1213.30409,1277.1622,1341.02031,1404.87842,1468.7365300000001,1532.59464,1596.4527500000002,1660.31086,1724.1689700000002,1788.02708,1851.8851900000002,1915.7433,1979.6014100000002,2043.45952,2107.31763,2171.17574,2235.0338500000003,2298.89196,2362.75007,2426.60818,2490.4662900000003,2554.3244,2618.18251,2682.04062,2745.8987300000003,2809.75684,2873.61495,2937.4730600000003,3001.3311700000004,3065.18928,3129.04739
2247086,0.0,22.470860000000002,44.941720000000004,67.41258,89.88344000000001,112.35430000000001,134.82516,157.29602,179.76688000000001,202.23774000000003,224.70860000000002,247.17946,269.65032,292.12118000000004,314.59204,337.0629,359.53376000000003,382.00462000000005,404.47548000000006,426.94634,449.41720000000004,471.88806000000005,494.35892,516.82978,539.30064,561.7715000000001,584.2423600000001,606.7132200000001,629.18408,651.65494,674.1258,696.59666,719.0675200000001,741.5383800000001,764.0092400000001,786.4801000000001,808.9509600000001,831.42182,853.89268,876.3635400000001,898.8344000000001,921.3052600000001,943.7761200000001,966.2469800000001,988.71784,1011.1887,1033.65956,1056.1304200000002,1078.60128,1101.07214
1370184,0.0,13.70184,27.40368,41.10552,54.80736,68.5092,82.21104,95.91288,109.61472,123.31656000000001,137.0184,150.72024000000002,164.42208,178.12392,191.82576,205.5276,219.22944,232.93128000000002,246.63312000000002,260.33496,274.0368,287.73864000000003,301.44048000000004,315.14232000000004,328.84416,342.546,356.24784,369.94968,383.65152,397.35336,411.0552,424.75704,438.45888,452.16072,465.86256000000003,479.56440000000003,493.26624000000004,506.96808000000004,520.66992,534.37176,548.0736,561.77544,575.4772800000001,589.17912,602.8809600000001,616.5828,630.2846400000001,643.98648,657.68832,671.39016
2763532,0.0,27.635320000000004,55.27064000000001,82.90596000000001,110.54128000000001,138.1766,165.81192000000001,193.44724000000002,221.08256000000003,248.71788000000004,276.3532,303.98852000000005,331.62384000000003,359.25916000000007,386.89448000000004,414.5298000000001,442.16512000000006,469.80044000000004,497.4357600000001,525.07108,552.7064,580.3417200000001,607.9770400000001,635.6123600000001,663.2476800000001,690.883,718.5183200000001,746.1536400000001,773.7889600000001,801.4242800000001,829.0596000000002,856.6949200000001,884.3302400000001,911.9655600000001,939.6008800000001,967.2362000000002,994.8715200000001,1022.5068400000001,1050.14216,1077.7774800000002,1105.4128,1133.0481200000002,1160.6834400000002,1188.31876,1215.9540800000002,1243.5894,1271.2247200000002,1298.8600400000003,1326.4953600000001,1354.1306800000002
6861610,0.0,68.6161,137.2322,205.8483,274.4644,343.08050000000003,411.6966,480.3127,548.9288,617.5449,686.1610000000001,754.7771,823.3932,892.0093,960.6254,1029.2415,1097.8576,1166.4737,1235.0898,1303.7059000000002,1372.3220000000001,1440.9381,1509.5542,1578.1703,1646.7864,1715.4025000000001,1784.0186,1852.6347,1921.2508,1989.8669,2058.483,2127.0991,2195.7152,2264.3313000000003,2332.9474,2401.5635,2470.1796,2538.7957,2607.4118000000003,2676.0279,2744.6440000000002,2813.2601,2881.8762,2950.4923000000003,3019.1084,3087.7245000000003,3156.3406,3224.9567,3293.5728,3362.1889
5530452,0.0,55.304520000000004,110.60904000000001,165.91356000000002,221.21808000000001,276.5226,331.82712000000004,387.13164,442.43616000000003,497.74068000000005,553.0452,608.34972,663.6542400000001,718.9587600000001,774.26328,829.5678,884.8723200000001,940.1768400000001,995.4813600000001,1050.7858800000001,1106.0904,1161.3949200000002,1216.69944,1272.00396,1327.3084800000001,1382.613,1437.9175200000002,1493.22204,1548.52656,1603.8310800000002,1659.1356,1714.4401200000002,1769.7446400000001,1825.04916,1880.3536800000002,1935.6582,1990.9627200000002,2046.2672400000001,2101.5717600000003,2156.87628,2212.1808,2267.4853200000002,2322.7898400000004,2378.09436,2433.39888,2488.7034000000003,2544.00792,2599.31244,2654.6169600000003,2709.92148
9313216,0.0,93.13216000000001,186.26432000000003,279.39648000000005,372.52864000000005,465.66080000000005,558.7929600000001,651.9251200000001,745.0572800000001,838.1894400000001,931.3216000000001,1024.45376,1117.5859200000002,1210.71808,1303.8502400000002,1396.9824,1490.1145600000002,1583.2467200000003,1676.3788800000002,1769.5110400000003,1862.6432000000002,1955.7753600000003,2048.90752,2142.0396800000003,2235.1718400000004,2328.3040000000005,2421.43616,2514.5683200000003,2607.7004800000004,2700.8326400000005,2793.9648,2887.0969600000003,2980.2291200000004,3073.3612800000005,3166.4934400000006,3259.6256000000003,3352.7577600000004,3445.8899200000005,3539.0220800000006,3632.1542400000003,3725.2864000000004,3818.4185600000005,3911.5507200000006,4004.6828800000008,4097.81504,4190.9472000000005,4284.079360000001,4377.211520000001,4470.343680000001,4563.475840000001
8363657,0.0,83.63657,167.27314,250.90971000000002,334.54628,418.18285000000003,501.81942000000004,585.45599,669.09256,752.72913,836.3657000000001,920.0022700000001,1003.6388400000001,1087.2754100000002,1170.91198,1254.54855,1338.18512,1421.8216900000002,1505.45826,1589.09483,1672.7314000000001,1756.3679700000002,1840.0045400000001,1923.64111,2007.2776800000001,2090.9142500000003,2174.5508200000004,2258.18739,2341.82396,2425.4605300000003,2509.0971,2592.73367,2676.37024,2760.0068100000003,2843.6433800000004,2927.27995,3010.91652,3094.5530900000003,3178.18966,3261.82623,3345.4628000000002,3429.0993700000004,3512.7359400000005,3596.37251,3680.0090800000003,3763.6456500000004,3847.28222,3930.91879,4014.5553600000003,4098.19193
7472886,0.0,74.72886000000001,149.45772000000002,224.18658000000005,298.91544000000005,373.64430000000004,448.3731600000001,523.10202,597.8308800000001,672.5597400000001,747.2886000000001,822.0174600000001,896.7463200000002,971.4751800000001,1046.20404,1120.9329000000002,1195.6617600000002,1270.3906200000001,1345.1194800000003,1419.8483400000002,1494.5772000000002,1569.3060600000003,1644.0349200000003,1718.7637800000002,1793.4926400000004,1868.2215000000003,1942.9503600000003,2017.6792200000002,2092.40808,2167.1369400000003,2241.8658000000005,2316.59466,2391.3235200000004,2466.0523800000005,2540.7812400000003,2615.5101000000004,2690.2389600000006,2764.9678200000003,2839.6966800000005,2914.4255400000006,2989.1544000000004,3063.8832600000005,3138.6121200000007,3213.3409800000004,3288.0698400000006,3362.7987000000007,3437.5275600000004,3512.2564200000006,3586.985280000001,3661.7141400000005
1723533,0.0,17.23533,34.47066,51.70599,68.94132,86.17665000000001,103.41198,120.64731,137.88264,155.11797,172.35330000000002,189.58863000000002,206.82396,224.05929,241.29462,258.52995000000004,275.76528,293.00061,310.23594,327.47127,344.70660000000004,361.94193,379.17726000000005,396.41259,413.64792,430.88325000000003,448.11858,465.35391000000004,482.58924,499.82457000000005,517.0599000000001,534.2952300000001,551.53056,568.76589,586.00122,603.2365500000001,620.47188,637.70721,654.94254,672.1778700000001,689.4132000000001,706.64853,723.88386,741.11919,758.3545200000001,775.5898500000001,792.82518,810.06051,827.29584,844.5311700000001
7143922,0.0,71.43922,142.87844,214.31766000000002,285.75688,357.1961,428.63532000000004,500.07454000000007,571.51376,642.95298,714.3922,785.8314200000001,857.2706400000001,928.70986,1000.1490800000001,1071.5883000000001,1143.02752,1214.46674,1285.90596,1357.34518,1428.7844,1500.2236200000002,1571.6628400000002,1643.1020600000002,1714.5412800000001,1785.9805000000001,1857.41972,1928.85894,2000.2981600000003,2071.73738,2143.1766000000002,2214.61582,2286.05504,2357.4942600000004,2428.93348,2500.3727000000003,2571.81192,2643.2511400000003,2714.69036,2786.1295800000003,2857.5688,2929.00802,3000.4472400000004,3071.88646,3143.3256800000004,3214.7649,3286.2041200000003,3357.64334,3429.0825600000003,3500.5217800000005
4663042,0.0,46.63042,93.26084,139.89126,186.52168,233.15210000000002,279.78252,326.41294,373.04336,419.67378,466.30420000000004,512.93462,559.56504,606.19546,652.82588,699.4563,746.08672,792.71714,839.34756,885.97798,932.6084000000001,979.23882,1025.86924,1072.49966,1119.13008,1165.7605,1212.39092,1259.02134,1305.65176,1352.28218,1398.9126,1445.54302,1492.17344,1538.80386,1585.43428,1632.0647000000001,1678.69512,1725.32554,1771.95596,1818.58638,1865.2168000000001,1911.84722,1958.47764,2005.10806,2051.73848,2098.3689,2144.99932,2191.62974,2238.26016,2284.89058
4639640,0.0,46.39640000000001,92.79280000000001,139.18920000000003,185.58560000000003,231.98200000000003,278.37840000000006,324.7748,371.17120000000006,417.5676000000001,463.96400000000006,510.3604000000001,556.7568000000001,603.1532000000001,649.5496,695.9460000000001,742.3424000000001,788.7388000000001,835.1352000000002,881.5316000000001,927.9280000000001,974.3244000000002,1020.7208000000002,1067.1172000000001,1113.5136000000002,1159.91,1206.3064000000002,1252.7028000000003,1299.0992,1345.4956000000002,1391.8920000000003,1438.2884000000001,1484.6848000000002,1531.0812000000003,1577.4776000000002,1623.8740000000003,1670.2704000000003,1716.6668000000002,1763.0632000000003,1809.4596000000004,1855.8560000000002,1902.2524000000003,1948.6488000000004,1995.0452000000002,2041.4416000000003,2087.838,2134.2344000000003,2180.6308000000004,2227.0272000000004,2273.4236000000005
6116805,0.0,61.16805000000001,122.33610000000002,183.50415000000004,244.67220000000003,305.84025,367.0083000000001,428.17635000000007,489.34440000000006,550.5124500000001,611.6805,672.84855,734.0166000000002,795.1846500000001,856.3527000000001,917.5207500000001,978.6888000000001,1039.8568500000001,1101.0249000000001,1162.19295,1223.361,1284.52905,1345.6971,1406.86515,1468.0332000000003,1529.2012500000003,1590.3693000000003,1651.5373500000003,1712.7054000000003,1773.8734500000003,1835.0415000000003,1896.2095500000003,1957.3776000000003,2018.5456500000003,2079.7137000000002,2140.8817500000005,2202.0498000000002,2263.2178500000005,2324.3859,2385.5539500000004,2446.722,2507.8900500000004,2569.0581,2630.2261500000004,2691.3942,2752.5622500000004,2813.7303,2874.8983500000004,2936.0664000000006,2997.2344500000004
4159026,0.0,41.59026,83.18052,124.77078,166.36104,207.9513,249.54156,291.13182,332.72208,374.31234,415.9026,457.49286,499.08312,540.67338,582.26364,623.8539000000001,665.44416,707.03442,748.62468,790.2149400000001,831.8052,873.39546,914.98572,956.5759800000001,998.16624,1039.7565,1081.34676,1122.93702,1164.52728,1206.11754,1247.7078000000001,1289.29806,1330.88832,1372.47858,1414.06884,1455.6591,1497.24936,1538.83962,1580.4298800000001,1622.02014,1663.6104,1705.20066,1746.79092,1788.38118,1829.97144,1871.5617,1913.1519600000001,1954.74222,1996.33248,2037.92274
4401126,0.0,44.01126,88.02252,132.03378,176.04504,220.0563,264.06756,308.07882,352.09008,396.10134,440.1126,484.12386,528.13512,572.14638,616.15764,660.1689,704.18016,748.19142,792.20268,836.21394,880.2252,924.23646,968.24772,1012.25898,1056.27024,1100.2815,1144.29276,1188.30402,1232.31528,1276.32654,1320.3378,1364.34906,1408.36032,1452.37158,1496.38284,1540.3941,1584.40536,1628.41662,1672.42788,1716.43914,1760.4504,1804.46166,1848.47292,1892.48418,1936.49544,1980.5067,2024.51796,2068.52922,2112.54048,2156.55174
9396706,0.0,93.96706,187.93412,281.90118,375.86824,469.8353,563.80236,657.7694200000001,751.73648,845.70354,939.6706,1033.63766,1127.60472,1221.57178,1315.5388400000002,1409.5059,1503.47296,1597.44002,1691.40708,1785.3741400000001,1879.3412,1973.30826,2067.27532,2161.24238,2255.20944,2349.1765,2443.14356,2537.11062,2631.0776800000003,2725.0447400000003,2819.0118,2912.97886,3006.94592,3100.91298,3194.88004,3288.8471,3382.81416,3476.7812200000003,3570.7482800000002,3664.71534,3758.6824,3852.64946,3946.61652,4040.58358,4134.55064,4228.5177,4322.48476,4416.45182,4510.41888,4604.38594
1900628,0.0,19.00628,38.01256,57.01884,76.02512,95.0314,114.03768,133.04396,152.05024,171.05652,190.0628,209.06908,228.07536,247.08164,266.08792,285.0942,304.10048,323.10676,342.11304,361.11932,380.1256,399.13188,418.13816,437.14444000000003,456.15072,475.157,494.16328,513.16956,532.17584,551.18212,570.1884,589.1946800000001,608.20096,627.20724,646.21352,665.2198,684.22608,703.23236,722.23864,741.24492,760.2512,779.25748,798.26376,817.27004,836.27632,855.2826,874.2888800000001,893.29516,912.30144,931.30772
7773327,0.0,77.73327,155.46654,233.19981,310.93308,388.66635,466.39962,544.1328900000001,621.86616,699.59943,777.3327,855.0659700000001,932.79924,1010.53251,1088.2657800000002,1165.9990500000001,1243.73232,1321.46559,1399.19886,1476.9321300000001,1554.6654,1632.39867,1710.1319400000002,1787.8652100000002,1865.59848,1943.33175,2021.06502,2098.79829,2176.5315600000004,2254.26483,2331.9981000000002,2409.73137,2487.46464,2565.1979100000003,2642.93118,2720.66445,2798.39772,2876.13099,2953.8642600000003,3031.59753,3109.3308,3187.0640700000004,3264.79734,3342.5306100000003,3420.2638800000004,3497.99715,3575.7304200000003,3653.46369,3731.19696,3808.9302300000004
2707592,0.0,27.075920000000004,54.15184000000001,81.22776000000002,108.30368000000001,135.3796,162.45552000000004,189.53144000000003,216.60736000000003,243.68328000000002,270.7592,297.83512,324.91104000000007,351.98696000000007,379.06288000000006,406.13880000000006,433.21472000000006,460.29064000000005,487.36656000000005,514.44248,541.5184,568.59432,595.67024,622.74616,649.8220800000001,676.8980000000001,703.9739200000001,731.0498400000001,758.1257600000001,785.2016800000001,812.2776000000001,839.3535200000001,866.4294400000001,893.5053600000001,920.5812800000001,947.6572000000001,974.7331200000001,1001.8090400000001,1028.88496,1055.96088,1083.0368,1110.11272,1137.18864,1164.26456,1191.34048,1218.4164,1245.49232,1272.56824,1299.6441600000003,1326.7200800000003
6822026,0.0,68.22026000000001,136.44052000000002,204.66078000000005,272.88104000000004,341.10130000000004,409.3215600000001,477.5418200000001,545.7620800000001,613.9823400000001,682.2026000000001,750.4228600000001,818.6431200000002,886.8633800000001,955.0836400000002,1023.3039000000001,1091.5241600000002,1159.7444200000002,1227.9646800000003,1296.18494,1364.4052000000001,1432.6254600000002,1500.8457200000003,1569.0659800000003,1637.2862400000004,1705.5065000000002,1773.7267600000002,1841.9470200000003,1910.1672800000003,1978.3875400000004,2046.6078000000002,2114.8280600000003,2183.0483200000003,2251.2685800000004,2319.4888400000004,2387.7091000000005,2455.9293600000005,2524.1496200000006,2592.36988,2660.5901400000002,2728.8104000000003,2797.0306600000004,2865.2509200000004,2933.4711800000005,3001.6914400000005,3069.9117000000006,3138.1319600000006,3206.3522200000007,3274.5724800000007,3342.7927400000003
1310260,0.0,13.1026,26.2052,39.3078,52.4104,65.513,78.6156,91.71820000000001,104.8208,117.9234,131.026,144.1286,157.2312,170.3338,183.43640000000002,196.53900000000002,209.6416,222.7442,235.8468,248.94940000000003,262.052,275.1546,288.2572,301.3598,314.4624,327.565,340.6676,353.77020000000005,366.87280000000004,379.97540000000004,393.07800000000003,406.1806,419.2832,432.3858,445.4884,458.591,471.6936,484.7962,497.89880000000005,511.00140000000005,524.104,537.2066,550.3092,563.4118000000001,576.5144,589.6170000000001,602.7196,615.8222000000001,628.9248,642.0274000000001
7757165,0.0,77.57165,155.1433,232.71495000000002,310.2866,387.85825,465.42990000000003,543.0015500000001,620.5732,698.14485,775.7165,853.2881500000001,930.8598000000001,1008.43145,1086.0031000000001,1163.57475,1241.1464,1318.7180500000002,1396.2897,1473.8613500000001,1551.433,1629.00465,1706.5763000000002,1784.14795,1861.7196000000001,1939.2912500000002,2016.8629,2094.43455,2172.0062000000003,2249.57785,2327.1495,2404.7211500000003,2482.2928,2559.86445,2637.4361000000004,2715.00775,2792.5794,2870.1510500000004,2947.7227000000003,3025.29435,3102.866,3180.4376500000003,3258.0093,3335.58095,3413.1526000000003,3490.72425,3568.2959,3645.8675500000004,3723.4392000000003,3801.01085
7875546,0.0,78.75546,157.51092,236.26638,315.02184,393.77729999999997,472.53276,551.28822,630.04368,708.79914,787.5545999999999,866.31006,945.06552,1023.82098,1102.57644,1181.3319,1260.08736,1338.84282,1417.59828,1496.35374,1575.1091999999999,1653.86466,1732.62012,1811.37558,1890.13104,1968.8865,2047.64196,2126.39742,2205.15288,2283.90834,2362.6638,2441.41926,2520.17472,2598.93018,2677.68564,2756.4411,2835.19656,2913.95202,2992.70748,3071.46294,3150.2183999999997,3228.97386,3307.72932,3386.48478,3465.24024,3543.9957,3622.75116,3701.50662,3780.26208,3859.01754
7669693,0.0,76.69693000000001,153.39386000000002,230.09079000000003,306.78772000000004,383.48465000000004,460.18158000000005,536.87851,613.5754400000001,690.2723700000001,766.9693000000001,843.66623,920.3631600000001,997.0600900000002,1073.75702,1150.45395,1227.1508800000001,1303.8478100000002,1380.5447400000003,1457.24167,1533.9386000000002,1610.6355300000002,1687.33246,1764.0293900000001,1840.7263200000002,1917.4232500000003,1994.1201800000003,2070.8171100000004,2147.51404,2224.21097,2300.9079,2377.60483,2454.3017600000003,2530.9986900000004,2607.6956200000004,2684.3925500000005,2761.0894800000005,2837.78641,2914.48334,2991.1802700000003,3067.8772000000004,3144.5741300000004,3221.2710600000005,3297.9679900000006,3374.66492,3451.3618500000002,3528.0587800000003,3604.7557100000004,3681.4526400000004,3758.1495700000005
