example_id,raw_id,event_time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
450,450,20210621,-0.211833,0.810161,1.451114,-1.057295,-0.595102,0.014861,0.111736,0.138865,1.899436,0.234917
451,451,20210621,1.637943,-1.234323,-1.079457,-1.057295,1.683111,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
452,452,20210621,3.33357,-1.234323,-1.079457,-1.057295,1.900084,1.794564,1.782348,0.138865,0.188746,0.234917
453,453,20210621,0.713055,-1.234323,0.185828,0.858557,0.164303,0.014861,0.111736,0.138865,-0.666599,0.234917
454,454,20210621,0.250611,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,-1.532192,-1.521944,-1.530046
455,455,20210621,-0.674276,-1.234323,0.185828,0.858557,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
456,456,20210621,-0.982572,-1.234323,0.185828,0.858557,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
457,457,20210621,-0.288907,-1.234323,1.451114,0.858557,0.381275,0.904712,1.782348,1.809921,1.899436,1.999879
458,458,20210621,-0.905498,-1.234323,-1.079457,0.858557,-0.378129,-0.874991,0.111736,0.138865,0.188746,0.234917
459,459,20210621,0.481833,0.810161,0.185828,-1.057295,0.598248,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
460,460,20210621,-0.75135,-1.234323,0.185828,-1.057295,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
461,461,20210621,0.096463,0.810161,0.185828,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
462,462,20210621,-0.674276,0.810161,0.185828,-1.057295,0.055816,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
463,463,20210621,0.944277,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,-0.666599,-0.647565
464,464,20210621,0.481833,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
465,465,20210621,0.019389,0.810161,1.451114,2.77441,2.225543,0.904712,-1.558876,-0.696663,-0.666599,-1.530046
466,466,20210621,0.481833,-1.234323,-1.079457,-1.057295,2.551002,-0.874991,0.111736,0.138865,0.188746,0.234917
467,467,20210621,0.404759,-1.234323,-1.079457,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
468,468,20210621,0.481833,-1.234323,0.185828,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
469,469,20210621,2.56283,-1.234323,0.185828,-1.057295,0.272789,0.014861,0.111736,0.138865,-0.666599,0.234917
470,470,20210621,-0.597202,0.810161,-1.079457,-1.057295,0.598248,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
471,471,20210621,1.715017,0.810161,1.451114,0.858557,-0.05267,0.014861,0.111736,0.138865,0.188746,0.234917
472,472,20210621,1.792091,0.810161,0.185828,0.858557,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
473,473,20210621,0.096463,-1.234323,0.185828,-1.057295,-0.161156,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
474,474,20210621,-0.828424,-1.234323,1.451114,-1.057295,0.272789,0.904712,1.782348,1.809921,0.188746,0.234917
475,475,20210621,-0.365981,0.810161,0.185828,-1.057295,-0.378129,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
476,476,20210621,-0.828424,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
477,477,20210621,-0.905498,-1.234323,-1.079457,0.858557,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
478,478,20210621,-0.75135,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,1.899436,0.234917
479,479,20210621,2.56283,0.810161,-1.079457,-1.057295,0.272789,-0.874991,1.782348,-0.696663,-0.666599,-0.647565
480,480,20210621,0.250611,-1.234323,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
481,481,20210621,0.635981,0.810161,0.185828,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,-0.647565
482,482,20210621,-0.211833,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,1.809921,1.899436,1.999879
483,483,20210621,-0.75135,0.810161,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,-0.647565
484,484,20210621,-0.597202,-1.234323,1.451114,-1.057295,1.357652,0.904712,1.782348,1.809921,1.899436,1.999879
485,485,20210621,-0.520128,0.810161,0.185828,-1.057295,0.815221,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
486,486,20210621,0.173537,-1.234323,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
487,487,20210621,0.481833,0.810161,-1.079457,-1.057295,0.706734,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
488,488,20210621,1.175499,-1.234323,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
489,489,20210621,0.404759,0.810161,0.185828,-1.057295,0.055816,-0.874991,-0.72357,-0.696663,0.188746,-0.647565
490,490,20210621,0.713055,0.810161,-1.079457,-1.057295,-0.161156,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
491,491,20210621,-0.597202,0.810161,0.185828,0.858557,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
492,492,20210621,-1.059646,0.810161,0.185828,-1.057295,0.815221,1.794564,1.782348,1.809921,1.899436,1.999879
493,493,20210621,0.713055,-1.234323,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,1.899436,0.234917
494,494,20210621,0.019389,0.810161,0.185828,0.858557,-0.812074,0.014861,0.111736,-0.696663,-0.666599,-1.530046
495,495,20210621,-0.674276,0.810161,-1.079457,-1.057295,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
496,496,20210621,-0.905498,-1.234323,-1.079457,-1.057295,0.598248,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
497,497,20210621,0.250611,0.810161,1.451114,0.858557,1.249166,0.014861,0.111736,0.138865,0.188746,0.234917
498,498,20210621,-1.13672,-1.234323,0.185828,0.858557,-1.354506,0.014861,0.111736,1.809921,0.188746,0.234917
499,499,20210621,0.635981,0.810161,-1.079457,-1.057295,1.466139,-0.874991,-0.72357,-1.532192,-0.666599,-0.647565
500,500,20210621,-1.13672,-1.234323,-1.079457,-1.057295,0.272789,0.014861,0.111736,0.138865,1.899436,1.999879
501,501,20210621,-1.059646,0.810161,0.185828,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,1.999879
502,502,20210621,-0.597202,0.810161,0.185828,-1.057295,-0.05267,0.904712,1.782348,1.809921,1.899436,1.999879
503,503,20210621,0.481833,0.810161,5.24697,0.858557,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
504,504,20210621,-0.288907,0.810161,-1.079457,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
505,505,20210621,-1.059646,-1.234323,5.24697,-1.057295,1.900084,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
506,506,20210621,-0.057685,-1.234323,-1.079457,0.858557,-0.05267,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
507,507,20210621,2.56283,0.810161,0.185828,0.858557,0.815221,-0.874991,-0.72357,-0.696663,0.188746,0.234917
508,508,20210621,0.096463,0.810161,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
509,509,20210621,-0.674276,0.810161,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
510,510,20210621,-0.365981,-1.234323,-1.079457,0.858557,-1.029047,-0.874991,-0.72357,-1.532192,-0.666599,-0.647565
511,511,20210621,-0.288907,-1.234323,0.185828,-1.057295,-0.486615,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
512,512,20210621,-0.365981,0.810161,0.185828,0.858557,-0.05267,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
513,513,20210621,1.483795,-1.234323,-1.079457,0.858557,-0.812074,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
514,514,20210621,-0.905498,-1.234323,0.185828,0.858557,-1.354506,1.794564,1.782348,1.809921,1.899436,1.999879
515,515,20210621,-1.13672,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,1.809921,0.188746,0.234917
516,516,20210621,-0.520128,-1.234323,1.451114,-1.057295,2.225543,0.014861,0.111736,-0.696663,0.188746,0.234917
517,517,20210621,-0.75135,-1.234323,1.451114,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
518,518,20210621,-0.905498,-1.234323,0.185828,-1.057295,1.249166,0.014861,0.111736,0.138865,0.188746,0.234917
519,519,20210621,-1.213794,0.810161,0.185828,0.858557,-1.462993,0.904712,1.782348,0.138865,0.188746,0.234917
520,520,20210621,0.944277,0.810161,-1.079457,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
521,521,20210621,-1.059646,0.810161,-1.079457,-1.057295,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
522,522,20210621,1.869164,0.810161,0.185828,0.858557,-0.920561,0.904712,-0.72357,0.138865,0.188746,0.234917
523,523,20210621,1.483795,-1.234323,-1.079457,0.858557,-0.812074,-0.874991,-0.72357,-0.696663,0.188746,0.234917
524,524,20210621,-0.211833,0.810161,0.185828,-1.057295,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
525,525,20210621,0.327685,0.810161,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
526,526,20210621,0.404759,0.810161,0.185828,0.858557,-0.920561,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
527,527,20210621,-1.13672,-1.234323,0.185828,0.858557,-0.920561,0.904712,1.782348,0.138865,0.188746,0.234917
528,528,20210621,3.487718,0.810161,0.185828,-1.057295,1.032193,1.794564,1.782348,0.138865,0.188746,0.234917
529,529,20210621,1.483795,-1.234323,-1.079457,0.858557,-1.029047,0.904712,-1.558876,-1.532192,-1.521944,-0.647565
530,530,20210621,-1.13672,0.810161,0.185828,0.858557,-1.571479,-0.874991,-0.72357,1.809921,1.899436,-0.647565
531,531,20210621,-0.905498,-1.234323,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
532,532,20210621,-0.905498,-1.234323,0.185828,2.77441,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
533,533,20210621,-1.213794,-1.234323,0.185828,0.858557,1.14068,0.014861,0.111736,1.809921,1.899436,1.999879
534,534,20210621,-0.520128,0.810161,1.451114,-1.057295,1.574625,1.794564,0.111736,0.138865,2.754781,2.88236
535,535,20210621,-0.905498,-1.234323,-1.079457,0.858557,-1.029047,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
536,536,20210621,-0.828424,-1.234323,0.185828,0.858557,-1.137534,-0.874991,-0.72357,0.138865,-0.666599,-0.647565
537,537,20210621,2.100386,0.810161,-1.079457,0.858557,-0.05267,0.014861,0.111736,0.138865,0.188746,0.234917
538,538,20210621,-0.365981,-1.234323,0.185828,-1.057295,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
539,539,20210621,-0.905498,0.810161,-1.079457,0.858557,1.791598,0.014861,0.111736,0.138865,-1.521944,-0.647565
540,540,20210621,-0.443054,0.810161,0.185828,-1.057295,0.489762,0.904712,1.782348,1.809921,1.899436,1.999879
541,541,20210621,0.250611,0.810161,-1.079457,0.858557,0.272789,-0.874991,-0.72357,-1.532192,-1.521944,-0.647565
542,542,20210621,-0.134759,0.810161,-1.079457,0.858557,-0.812074,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
543,543,20210621,-1.059646,0.810161,0.185828,-1.057295,0.055816,1.794564,2.617654,1.809921,1.899436,0.234917
544,544,20210621,-0.520128,0.810161,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,-0.647565
545,545,20210621,1.483795,0.810161,-1.079457,-1.057295,-0.161156,-0.874991,0.111736,0.138865,-0.666599,0.234917
546,546,20210621,1.715017,0.810161,-1.079457,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
547,547,20210621,0.404759,0.810161,-1.079457,-1.057295,0.598248,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
548,548,20210621,-0.057685,0.810161,0.185828,0.858557,-1.137534,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
549,549,20210621,0.481833,0.810161,-1.079457,0.858557,-0.812074,-0.874991,-0.72357,0.138865,0.188746,0.234917
550,550,20210621,-0.365981,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
551,551,20210621,-0.520128,-1.234323,1.451114,-1.057295,1.791598,0.014861,0.111736,1.809921,1.899436,1.999879
552,552,20210621,0.173537,0.810161,-1.079457,0.858557,0.598248,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
553,553,20210621,-0.905498,-1.234323,-1.079457,-1.057295,2.225543,0.014861,0.111736,0.138865,0.188746,0.234917
554,554,20210621,0.558907,0.810161,-1.079457,-1.057295,0.706734,0.904712,-0.72357,-0.696663,-1.521944,-1.530046
555,555,20210621,-0.982572,0.810161,0.185828,0.858557,-1.24602,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
556,556,20210621,3.564792,0.810161,0.185828,-1.057295,1.249166,0.014861,0.111736,0.138865,-0.666599,-0.647565
557,557,20210621,-0.057685,0.810161,-1.079457,-1.057295,-0.269643,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
558,558,20210621,-0.443054,0.810161,0.185828,0.858557,-0.378129,0.014861,0.111736,1.809921,1.899436,1.999879
559,559,20210621,-1.13672,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,-1.521944,-1.530046
560,560,20210621,0.327685,0.810161,1.451114,-1.057295,1.900084,0.014861,0.111736,0.138865,0.188746,0.234917
561,561,20210621,0.790129,-1.234323,-1.079457,0.858557,-0.161156,-0.874991,-0.72357,0.138865,-0.666599,-0.647565
562,562,20210621,1.483795,0.810161,0.185828,0.858557,1.791598,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
563,563,20210621,-0.828424,0.810161,0.185828,-1.057295,0.706734,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
564,564,20210621,1.483795,-1.234323,0.185828,0.858557,0.272789,-0.874991,0.111736,0.138865,0.188746,0.234917
565,565,20210621,1.715017,0.810161,-1.079457,0.858557,1.032193,1.794564,1.782348,1.809921,-0.666599,1.999879
566,566,20210621,0.635981,0.810161,1.451114,0.858557,-0.05267,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
567,567,20210621,-0.597202,0.810161,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
568,568,20210621,1.483795,-1.234323,-1.079457,0.858557,-0.812074,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
569,569,20210621,-0.905498,-1.234323,1.451114,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
570,570,20210621,0.790129,0.810161,-1.079457,-1.057295,0.489762,0.014861,0.111736,0.138865,-1.521944,-1.530046
571,571,20210621,0.250611,0.810161,-1.079457,0.858557,-0.703588,0.904712,-0.72357,-0.696663,-0.666599,-0.647565
572,572,20210621,-0.905498,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
573,573,20210621,1.406721,-1.234323,-1.079457,0.858557,-0.269643,-0.874991,-0.72357,-0.696663,-1.521944,-1.530046
574,574,20210621,-0.057685,0.810161,0.185828,0.858557,2.659488,-1.764843,-0.72357,-0.696663,0.188746,-0.647565
575,575,20210621,-0.674276,0.810161,1.451114,-1.057295,1.466139,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
576,576,20210621,0.944277,-1.234323,-1.079457,-1.057295,1.900084,1.794564,0.111736,0.138865,0.188746,0.234917
577,577,20210621,0.790129,0.810161,-1.079457,0.858557,-0.812074,-0.874991,-0.72357,-0.696663,0.188746,0.234917
578,578,20210621,-0.674276,-1.234323,-1.079457,0.858557,-0.486615,-0.874991,-0.72357,-0.696663,-0.666599,1.999879
579,579,20210621,-0.905498,-1.234323,0.185828,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
580,580,20210621,-1.059646,-1.234323,0.185828,-1.057295,-0.05267,-1.764843,-0.72357,-0.696663,-0.666599,-0.647565
581,581,20210621,-1.059646,-1.234323,0.185828,0.858557,-0.812074,0.904712,-0.72357,-0.696663,-1.521944,-1.530046
582,582,20210621,-0.597202,-1.234323,0.185828,0.858557,-0.269643,-0.874991,0.111736,0.138865,0.188746,0.234917
583,583,20210621,-0.057685,-1.234323,-1.079457,0.858557,-1.029047,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
584,584,20210621,-0.674276,0.810161,1.451114,0.858557,1.900084,0.014861,0.111736,0.138865,0.188746,0.234917
585,585,20210621,-0.905498,-1.234323,0.185828,0.858557,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
586,586,20210621,-1.13672,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
587,587,20210621,0.404759,-1.234323,-1.079457,-1.057295,0.815221,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
588,588,20210621,0.327685,-1.234323,1.451114,0.858557,-1.137534,-0.874991,-0.72357,1.809921,-0.666599,-0.647565
589,589,20210621,-0.288907,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
590,590,20210621,0.713055,0.810161,0.185828,-1.057295,-0.486615,-0.874991,-0.72357,0.138865,0.188746,-0.647565
591,591,20210621,0.481833,0.810161,-1.079457,-1.057295,-0.595102,0.014861,0.111736,0.138865,-0.666599,0.234917
592,592,20210621,-0.057685,-1.234323,-1.079457,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
593,593,20210621,-0.905498,-1.234323,-1.079457,-1.057295,-0.05267,0.014861,0.111736,0.138865,0.188746,0.234917
594,594,20210621,-0.674276,-1.234323,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
595,595,20210621,-0.443054,-1.234323,1.451114,0.858557,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
596,596,20210621,0.250611,-1.234323,-1.079457,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
597,597,20210621,1.483795,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
598,598,20210621,0.327685,0.810161,1.451114,0.858557,-0.486615,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
599,599,20210621,-0.674276,0.810161,0.185828,0.858557,-1.24602,1.794564,0.111736,0.138865,0.188746,0.234917
600,600,20210621,1.021351,0.810161,0.185828,-1.057295,0.055816,-0.874991,-0.72357,1.809921,0.188746,-0.647565
601,601,20210621,1.098425,0.810161,0.185828,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
602,602,20210621,-1.059646,-1.234323,1.451114,-1.057295,2.551002,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
603,603,20210621,0.019389,-1.234323,-1.079457,-1.057295,1.900084,0.014861,0.111736,0.138865,0.188746,0.234917
604,604,20210621,-0.211833,0.810161,0.185828,0.858557,-0.812074,1.794564,1.782348,1.809921,0.188746,0.234917
605,605,20210621,0.096463,0.810161,0.185828,0.858557,-0.486615,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
606,606,20210621,-0.905498,-1.234323,-1.079457,0.858557,-0.161156,0.904712,1.782348,1.809921,1.899436,1.999879
607,607,20210621,-0.905498,0.810161,0.185828,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
608,608,20210621,-0.443054,0.810161,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,1.999879
609,609,20210621,2.17746,0.810161,1.451114,-1.057295,0.055816,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
610,610,20210621,0.250611,0.810161,0.185828,-1.057295,-0.161156,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
611,611,20210621,0.404759,-1.234323,-1.079457,0.858557,0.815221,0.014861,0.111736,-0.696663,-0.666599,-0.647565
612,612,20210621,1.483795,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,-1.532192,-1.521944,-1.530046
613,613,20210621,-0.905498,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
614,614,20210621,-0.982572,-1.234323,0.185828,0.858557,-1.354506,1.794564,1.782348,0.138865,0.188746,0.234917
615,615,20210621,0.173537,0.810161,0.185828,-1.057295,0.164303,0.904712,1.782348,1.809921,1.899436,1.999879
616,616,20210621,-0.134759,-1.234323,-1.079457,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
617,617,20210621,0.250611,0.810161,-1.079457,-1.057295,0.164303,0.904712,-1.558876,-1.532192,-1.521944,-0.647565
618,618,20210621,0.790129,0.810161,0.185828,-1.057295,2.225543,0.014861,0.111736,0.138865,0.188746,0.234917
619,619,20210621,-0.828424,-1.234323,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
620,620,20210621,0.250611,0.810161,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
621,621,20210621,-0.134759,0.810161,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
622,622,20210621,0.096463,0.810161,0.185828,0.858557,-0.812074,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
623,623,20210621,-0.597202,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,-1.532192,-1.521944,-1.530046
624,624,20210621,1.483795,0.810161,0.185828,-1.057295,0.164303,0.904712,-1.558876,-1.532192,-1.521944,-0.647565
625,625,20210621,-0.597202,0.810161,-1.079457,0.858557,-1.24602,-0.874991,-0.72357,-1.532192,-1.521944,-1.530046
626,626,20210621,-1.13672,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,1.999879
627,627,20210621,-0.75135,-1.234323,-1.079457,-1.057295,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
628,628,20210621,0.481833,-1.234323,-1.079457,-1.057295,0.381275,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
629,629,20210621,-1.059646,-1.234323,1.451114,-1.057295,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
630,630,20210621,0.250611,0.810161,1.451114,2.77441,1.032193,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
631,631,20210621,-0.520128,-1.234323,1.451114,0.858557,1.466139,-0.874991,-0.72357,-1.532192,-1.521944,-1.530046
632,632,20210621,-0.905498,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
633,633,20210621,-1.13672,0.810161,1.451114,-1.057295,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
634,634,20210621,0.327685,0.810161,0.185828,-1.057295,1.249166,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
635,635,20210621,-0.443054,-1.234323,1.451114,-1.057295,2.225543,0.014861,0.111736,0.138865,0.188746,0.234917
636,636,20210621,-1.13672,0.810161,1.451114,-1.057295,0.923707,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
637,637,20210621,-0.905498,0.810161,1.451114,-1.057295,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
638,638,20210621,-0.905498,-1.234323,0.185828,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
639,639,20210621,1.792091,0.810161,-1.079457,0.858557,0.489762,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
640,640,20210621,0.019389,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
641,641,20210621,0.867203,-1.234323,0.185828,-1.057295,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
642,642,20210621,-0.288907,0.810161,1.451114,-1.057295,-0.812074,0.014861,0.111736,0.138865,0.188746,-1.530046
643,643,20210621,0.327685,0.810161,0.185828,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
644,644,20210621,1.560869,-1.234323,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
645,645,20210621,-1.059646,0.810161,0.185828,-1.057295,-0.486615,0.014861,0.111736,1.809921,0.188746,0.234917
646,646,20210621,-0.134759,-1.234323,1.451114,0.858557,0.381275,0.904712,-0.72357,-0.696663,-1.521944,-1.530046
647,647,20210621,-0.828424,-1.234323,1.451114,-1.057295,-0.486615,1.794564,0.111736,0.138865,-1.521944,-1.530046
648,648,20210621,-0.674276,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
649,649,20210621,0.867203,0.810161,0.185828,-1.057295,0.923707,1.794564,1.782348,1.809921,1.899436,1.999879
650,650,20210621,-1.13672,0.810161,0.185828,0.858557,1.14068,7.133674,5.958878,5.152034,4.46547,3.764842
651,651,20210621,0.790129,-1.234323,-1.079457,0.858557,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
652,652,20210621,0.558907,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,-0.696663,-0.666599,-0.647565
653,653,20210621,-1.13672,0.810161,-1.079457,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
654,654,20210621,2.17746,0.810161,-1.079457,-1.057295,0.706734,0.904712,-1.558876,-1.532192,-0.666599,-0.647565
655,655,20210621,-1.213794,-1.234323,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
656,656,20210621,0.867203,-1.234323,0.185828,-1.057295,0.381275,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
657,657,20210621,0.944277,0.810161,1.451114,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,-0.647565
658,658,20210621,0.173537,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
659,659,20210621,-0.674276,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
660,660,20210621,0.867203,0.810161,0.185828,0.858557,-0.812074,-0.874991,1.782348,-0.696663,-0.666599,0.234917
661,661,20210621,-0.057685,0.810161,-1.079457,-1.057295,-0.269643,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
662,662,20210621,-0.597202,-1.234323,0.185828,-1.057295,0.489762,0.014861,0.111736,0.138865,-0.666599,-0.647565
663,663,20210621,-0.211833,0.810161,-1.079457,0.858557,0.164303,-0.874991,-0.72357,-0.696663,-1.521944,-1.530046
664,664,20210621,-0.905498,-1.234323,-1.079457,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
665,665,20210621,-0.982572,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,1.899436,1.999879
666,666,20210621,-0.288907,0.810161,1.451114,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
667,667,20210621,-0.75135,0.810161,1.451114,-1.057295,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
668,668,20210621,-1.059646,0.810161,0.185828,-1.057295,-0.05267,0.014861,0.111736,0.138865,0.188746,0.234917
669,669,20210621,-0.520128,0.810161,1.451114,-1.057295,-0.05267,0.904712,1.782348,1.809921,1.899436,1.999879
670,670,20210621,-1.13672,0.810161,-1.079457,-1.057295,-0.595102,1.794564,1.782348,1.809921,0.188746,0.234917
671,671,20210621,-1.059646,0.810161,0.185828,0.858557,-0.161156,1.794564,-0.72357,1.809921,1.899436,1.999879
672,672,20210621,-1.13672,-1.234323,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
673,673,20210621,-0.520128,0.810161,-1.079457,0.858557,-0.812074,1.794564,0.111736,0.138865,0.188746,0.234917
