raw_id,example_id,event_time,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
505,505,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
506,506,20210621,0.0,-0.616452,-0.690264,-0.685419,-0.672218,-0.672497,-0.650031,-0.632238,-0.318033,-0.239802,-0.29680100000000004,-0.257443,-0.234283,-0.29338200000000003
507,507,20210621,0.0,-0.616452,-0.641876,-0.690983,3.433755,3.20498,3.002158,-0.649366,-0.341942,12.11853,-0.013443,-0.301679,-0.301045,29.445097999999998
508,508,20210621,0.0,1.992316,-0.122026,-0.14665899999999998,-0.148773,-0.11580499999999999,-0.039779,-0.07070599999999999,-0.191003,-0.17018599999999998,-0.232735,-0.14848,-0.314136,-0.180878
509,509,20210621,0.0,1.992316,-0.403565,-0.50542,-0.476092,-0.502846,-0.487307,-0.560118,-0.23930300000000002,-0.19622699999999998,-0.28544200000000003,-0.24423000000000003,-0.314136,-0.265256
510,510,20210621,0.0,-1.486041,-0.6836369999999999,-0.690983,-0.677929,-0.51012,-0.6630590000000001,-0.652724,-0.341942,-0.25699,0.29649699999999996,-0.30806300000000003,-0.314136,-0.29338200000000003
511,511,20210621,0.0,1.992316,-0.678517,-0.673266,-0.659745,-0.650564,-0.647762,-0.646175,-0.265808,-0.20226,-0.21666100000000002,-0.248698,-0.314136,-0.249506
512,512,20210621,1.0,-0.616452,-0.6923819999999999,-0.687611,-0.6744680000000001,-0.668767,-0.659111,-0.648694,-0.32745100000000005,-0.24657300000000001,-0.28317,-0.292743,-0.298427,-0.279882
513,513,20210621,0.0,-0.616452,-0.42100200000000004,0.053151,-0.620566,-0.645403,-0.616542,0.19588,2.871727,-0.083512,-0.197407,-0.125947,3.02667,-0.11230699999999999
514,514,20210621,1.0,1.992316,-0.29489299999999996,-0.259061,-0.224593,-0.176257,-0.1274,-0.097237,-0.221191,-0.191887,-0.222966,-0.22508000000000003,-0.235592,-0.209004
515,515,20210621,0.0,0.253137,-0.446371,-0.406337,-0.39624899999999996,-0.41652700000000004,-0.404062,-0.43030100000000004,-0.166853,-0.25655500000000003,-0.26403000000000004,-0.280614,-0.24756999999999998,-0.293157
516,516,20210621,0.0,0.253137,0.58453,0.05896799999999999,0.559118,0.551812,0.6450670000000001,0.69624,-0.197946,3.5918010000000002,-0.17360899999999999,-0.139927,-0.109136,-0.252206
517,517,20210621,0.0,0.253137,0.237873,0.259228,0.319761,0.39061599999999996,0.486422,0.544258,-0.157193,-0.11376300000000002,-0.148562,-0.132522,-0.134139,0.016004
518,518,20210621,0.0,0.253137,-0.506641,-0.456413,-0.37049499999999996,-0.383154,-0.350489,-0.32631,-0.160815,-0.03998,-0.18320799999999998,-0.26861399999999996,-0.26969299999999996,-0.265256
519,519,20210621,0.0,0.253137,-0.556441,-0.5707399999999999,-0.526158,-0.5162760000000001,-0.50017,-0.485076,-0.341942,-0.164717,-0.27465100000000003,-0.287125,-0.28298,-0.22098600000000002
520,520,20210621,0.0,0.253137,0.578813,0.6818489999999999,0.808281,0.9575520000000001,1.14875,1.283312,0.020312,0.046824,-0.012818000000000001,0.138768,0.144038,0.100381
521,521,20210621,0.0,0.253137,-0.471617,-0.44479300000000005,-0.41071199999999997,-0.381133,-0.345752,-0.319946,-0.245522,-0.18728599999999998,-0.250285,-0.24423000000000003,-0.248683,-0.202085
522,522,20210621,0.0,0.253137,-0.69643,-0.227448,-0.152104,0.016276,0.363454,0.37862399999999996,1.653409,0.43743999999999994,0.19733,0.8904,0.667665,0.007566
523,523,20210621,1.0,-0.616452,-0.6792090000000001,-0.679462,0.254236,1.28585,1.090079,1.455595,-0.318395,3.029399,3.254126,0.777097,8.3388,9.100689
524,524,20210621,1.0,0.253137,0.818537,0.884525,0.324678,0.42811000000000005,0.5011770000000001,0.467872,0.02164,-0.125872,-0.012136,0.018251,-0.117776,-0.012121999999999999
525,525,20210621,0.0,0.253137,0.219335,0.285362,0.344981,0.442986,0.545982,0.603751,-0.14874,-0.118104,-0.14912999999999998,-0.122947,-0.13741199999999998,-0.124626
526,526,20210621,0.0,-0.616452,-0.672664,-0.5048159999999999,-0.6716850000000001,-0.644035,-0.6630590000000001,-0.604179,0.458034,-0.238197,-0.192807,-0.30806300000000003,-0.12491,8.341513
527,527,20210621,0.0,1.992316,-0.442378,-0.43715,-0.40337199999999995,-0.370221,-0.321606,-0.312843,-0.341942,-0.187807,-0.24000500000000002,-0.20554699999999998,-0.314136,-0.276506
528,528,20210621,1.0,0.253137,1.488616,1.5126600000000001,1.635613,1.8733830000000002,2.086442,2.216882,-0.341942,0.012102,0.043979000000000004,0.074935,0.111311,0.044129
529,529,20210621,0.0,-0.616452,-0.69575,-0.691096,-0.678044,-0.672622,-0.635475,-0.609066,-0.341942,-0.25699,-0.29680100000000004,-0.200504,-0.14310599999999998,-0.29338200000000003
530,530,20210621,0.0,-0.616452,-0.44083,-0.488518,-0.479351,-0.66687,-0.57575,-0.652724,0.5280699999999999,-0.25699,-0.295211,1.1009209999999998,-0.314136,-0.29338200000000003
531,531,20210621,0.0,0.253137,-0.22644699999999998,-0.430321,-0.399133,-0.390133,-0.345242,-0.32402600000000004,-0.170717,-0.204907,0.44155500000000003,-0.212313,0.274944,-0.23713
532,532,20210621,0.0,0.253137,0.628979,0.00011100000000000001,-0.42531899999999995,-0.397206,-0.365688,-0.345402,-0.19378,-0.188067,-0.2525,-0.256805,-0.270086,-0.25755
533,533,20210621,1.0,0.253137,-0.640328,-0.6011449999999999,-0.5893470000000001,-0.565116,-0.5536439999999999,-0.538792,-0.19704000000000002,-0.25699,-0.247331,-0.30806300000000003,-0.298165,-0.279263
534,534,20210621,1.0,1.992316,0.035657999999999995,0.082208,0.20996700000000001,0.298562,0.343551,0.397162,-0.21817199999999998,0.068524,-0.15481,-0.30806300000000003,-0.150503,-0.152752
535,535,20210621,0.0,-1.486041,-0.662899,-0.648003,-0.6442869999999999,-0.644517,-0.636412,-0.652724,-0.15671,-0.151089,-0.19417,-0.167375,-0.314136,-0.29338200000000003
536,536,20210621,0.0,0.253137,-0.6891229999999999,-0.667449,-0.625584,-0.663513,-0.583695,-0.548615,-0.240813,-0.14848499999999998,-0.263973,-6.9e-05,-0.183229,-0.156409
537,537,20210621,0.0,0.253137,3.796253,4.055142,3.274227,3.253773,2.898796,2.356707,0.448978,0.220431,0.271165,0.266434,0.150583,0.016004
538,538,20210621,0.0,0.253137,0.5538649999999999,0.5445909999999999,0.505865,0.24625500000000003,0.21597800000000003,0.132709,-0.014887000000000001,-0.133424,-0.17945899999999998,-0.185567,-0.170139,-0.29338200000000003
539,539,20210621,0.0,-0.616452,-0.65141,-0.63245,-0.677929,-0.672497,-0.657828,-0.652724,-0.281566,-0.25699,-0.29680100000000004,-0.28776399999999996,-0.314136,-0.29338200000000003
540,540,20210621,0.0,1.992316,0.562435,0.586264,0.703044,0.8353729999999999,0.9654159999999999,1.046817,-0.305716,0.05984400000000001,-0.086654,-0.071881,-0.052323,-0.079625
541,541,20210621,0.0,-0.616452,-0.6902229999999999,-0.690983,-0.677929,-0.672497,-0.659473,-0.6481899999999999,-0.341942,-0.25699,-0.29680100000000004,-0.294147,-0.296464,-0.27555
542,542,20210621,0.0,-0.616452,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.647384,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.29332199999999997,-0.29338200000000003
543,543,20210621,1.0,0.253137,-0.30482,-0.297026,-0.270045,-0.244513,-0.19939400000000002,-0.16903800000000002,-0.341942,-0.213588,-0.29680100000000004,-0.237846,-0.242137,-0.209004
544,544,20210621,0.0,-0.616452,-0.286975,-0.262644,-0.242763,-0.21028400000000003,-0.420971,-0.158594,-0.248178,-0.03998,-0.29186,0.634175,1.6176549999999998,-0.274819
545,545,20210621,0.0,-0.616452,-0.528071,-0.548541,-0.33311799999999997,-0.5203949999999999,-0.660328,-0.6167560000000001,0.261814,0.346817,0.258954,-0.30806300000000003,-0.17393499999999998,-0.055436
546,546,20210621,0.0,0.253137,-0.008194,-0.083727,-0.040032,0.05024,0.12237,0.219455,-0.040063999999999995,-0.12678399999999998,-0.126411,-0.180397,0.013131,-0.012121999999999999
547,547,20210621,1.0,-1.486041,-0.696525,-0.691897,-0.678866,-0.673508,-0.6641279999999999,-0.656083,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
548,548,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
549,549,20210621,0.0,0.253137,-0.663008,-0.587615,-0.537305,-0.476513,-0.485465,-0.307839,0.102241,-0.14562,-0.126411,-0.24423000000000003,0.340398,-0.180878
550,550,20210621,0.0,0.253137,0.016482,0.01818,-0.027775,-0.121852,-0.140657,-0.12858699999999998,-0.038615,-0.03998,-0.012818000000000001,-0.05273099999999999,0.013131,-0.0965
551,551,20210621,1.0,0.253137,-0.632397,-0.605726,-0.585381,-0.567091,-0.561999,-0.524469,-0.25137800000000005,-0.213588,-0.24000500000000002,-0.30806300000000003,-0.183229,-0.180878
552,552,20210621,1.0,-0.616452,-0.312616,-0.690983,-0.439999,-0.672497,-0.22135300000000002,-0.643422,-0.341942,0.45914099999999997,-0.29680100000000004,1.406107,-0.281409,-0.29338200000000003
553,553,20210621,1.0,0.253137,-0.006903,0.02661,-0.271502,-0.224165,-0.163043,-0.149358,-0.191003,-0.191887,-0.234325,-0.180397,-0.21595599999999998,-0.23617399999999997
554,554,20210621,0.0,-1.486041,-0.695642,-0.601483,-0.677929,-0.672497,-0.6630590000000001,-0.652724,0.04265,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
555,555,20210621,0.0,-1.486041,-0.216452,-0.17513900000000002,-0.139256,-0.078949,-0.02611,-0.027148000000000002,-0.221191,-0.187547,-0.217229,-0.205483,-0.19632,-0.194885
556,556,20210621,0.0,-1.486041,-0.181617,0.26706799999999997,-0.660524,-0.631584,-0.520714,-0.652724,1.963618,-0.204603,-0.147312,0.24434699999999998,-0.314136,-0.013191
557,557,20210621,0.0,-1.486041,-0.624575,-0.61521,-0.6516270000000001,-0.667057,-0.660591,-0.649383,-0.015853,-0.177608,-0.276922,-0.29848800000000003,-0.301111,-0.22897399999999998
558,558,20210621,0.0,1.992316,0.191156,0.35668099999999997,0.45427,0.568398,0.679181,0.744449,0.322189,-0.005259000000000001,-0.115052,-0.103797,-0.111231,-0.124626
559,559,20210621,0.0,-1.486041,-0.46194700000000005,-0.43218999999999996,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.21786999999999998,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
560,560,20210621,0.0,0.253137,0.081058,0.13056900000000002,0.182338,0.267411,0.350049,0.441475,-0.17289000000000002,-0.137504,-0.16048900000000002,-0.16411900000000001,-0.00212,-0.29338200000000003
561,561,20210621,0.0,-0.616452,-0.617146,-0.522295,-0.451016,-0.569578,-0.622645,-0.40214099999999997,0.382927,-0.008036,0.079249,-0.151225,0.662625,-0.197079
562,562,20210621,0.0,-1.486041,-0.68695,-0.661295,-0.6780149999999999,-0.656968,-0.6475310000000001,-0.652775,-0.207244,-0.25699,-0.23972100000000002,-0.247549,-0.314136,-0.24899899999999997
563,563,20210621,0.0,-0.616452,-0.687072,-0.651783,-0.652578,-0.666031,-0.656216,-0.5916020000000001,-0.173494,-0.18068900000000002,-0.273174,-0.281508,-0.075886,-0.252318
564,564,20210621,0.0,0.253137,0.775826,0.8714299999999999,0.23263499999999998,0.31804,0.40786500000000003,0.45683999999999997,0.14136400000000002,0.09039900000000001,-0.012818000000000001,0.011101999999999999,0.013131,5.652446
565,565,20210621,0.0,1.992316,-0.684316,-0.688806,-0.702298,-0.606589,-0.6080220000000001,-0.60742,-0.341881,-0.18350999999999998,0.097368,-0.307616,-0.23362800000000003,-0.293213
566,566,20210621,0.0,-1.486041,-0.597264,-0.5719489999999999,-0.652867,-0.5682560000000001,-0.62373,-0.466638,0.172096,-0.18099300000000001,0.085951,-0.154672,0.414818,0.460787
567,567,20210621,1.0,0.253137,-0.51718,-0.486888,-0.454679,-0.38929400000000003,-0.289071,-0.26001599999999997,-0.24534099999999998,-0.191887,-0.126411,0.011101999999999999,-0.24737399999999998,-0.250406
568,568,20210621,0.0,-0.616452,-0.599614,-0.685349,-0.6268100000000001,-0.508659,-0.496403,-0.54828,-0.250775,-0.101828,0.30371,0.340161,0.094293,0.610643
569,569,20210621,0.0,0.253137,-0.214496,-0.260677,-0.24185399999999999,-0.357194,-0.347808,-0.32416,-0.249144,-0.172486,-0.251364,-0.24423000000000003,-0.26714099999999996,-0.25496199999999997
570,570,20210621,0.0,-1.486041,-0.440993,-0.610812,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.281566,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
571,571,20210621,0.0,-0.616452,0.061991,-0.573522,-0.607314,-0.593765,-0.342841,-0.652724,0.16485,-0.043149,-0.007763,0.940573,-0.314136,-0.286351
572,572,20210621,0.0,0.253137,-0.019207,0.016649,-0.12378299999999999,-0.380029,-0.36196999999999996,-0.333463,-0.21877600000000003,-0.13694,-0.20081500000000002,-0.24423000000000003,-0.248683,-0.23713
573,573,20210621,0.0,-0.616452,-0.547614,-0.543764,-0.678246,-0.6728390000000001,-0.66342,-0.576624,0.293813,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.016061000000000002,-0.29338200000000003
574,574,20210621,1.0,-0.616452,-0.653162,-0.61854,-0.662225,-0.664896,-0.6108020000000001,-0.635781,-0.030645,-0.209725,-0.29680100000000004,-0.10526500000000001,-0.248094,-0.29338200000000003
575,575,20210621,0.0,-0.616452,-0.6499159999999999,-0.625776,-0.644907,-0.649818,-0.551801,-0.52509,-0.061738999999999995,-0.157599,-0.213935,0.123703,0.183375,0.15607100000000002
576,576,20210621,1.0,0.253137,3.10162,3.271554,3.395831,3.7523760000000004,3.545959,3.348175,0.44293999999999994,0.18570899999999999,0.28621599999999997,0.253859,0.229127,0.187347
577,577,20210621,0.0,0.253137,-0.689191,-0.6843100000000001,-0.595865,-0.089178,0.168655,0.16819,-0.313263,-0.00999,1.634285,0.585598,0.20949099999999998,0.550397
578,578,20210621,0.0,-0.616452,-0.61424,-0.23823899999999998,-0.558127,-0.609045,-0.654209,-0.58413,0.48200299999999996,0.103854,-0.064957,-0.30806300000000003,-0.046758999999999995,-0.29338200000000003
579,579,20210621,0.0,0.253137,-0.6250640000000001,-0.606471,-0.582541,-0.56165,-0.548133,-0.535518,-0.263453,-0.209247,-0.24000500000000002,-0.276146,-0.281409,-0.23713
580,580,20210621,0.0,-1.486041,-0.589754,-0.65323,-0.551581,-0.620004,-0.630162,-0.652724,-0.179713,0.123428,-0.10426099999999999,-0.177843,-0.314136,-0.29338200000000003
581,581,20210621,1.0,-1.486041,-0.695642,-0.680024,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.29484899999999997,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
582,582,20210621,0.0,0.253137,-0.20966100000000001,-0.28134499999999996,-0.281596,-0.217574,-0.077528,-0.007098999999999999,0.573049,-0.018930000000000002,0.00212,0.24077300000000001,0.042519,0.074337
583,583,20210621,0.0,-0.616452,-0.676181,-0.638351,-0.24160900000000002,-0.656393,-0.308233,-0.492733,-0.11511099999999999,1.06017,-0.237506,1.073026,0.311336,0.047842
584,584,20210621,0.0,0.253137,0.360464,0.404298,0.45421300000000003,0.267194,0.34944000000000003,0.254399,-0.10044,-0.153953,-0.18281,-0.14848,-0.117776,-0.180878
585,585,20210621,0.0,0.253137,-0.012539,0.024152,0.030251,0.088293,0.08986799999999999,-0.652724,-0.209115,-0.187547,-0.200247,-0.199547,-0.314136,-0.29338200000000003
586,586,20210621,0.0,1.992316,-0.497325,-0.470941,-0.441528,-0.41254799999999997,-0.366066,-0.356887,-0.24534099999999998,-0.200567,-0.262723,-0.20593000000000003,-0.314136,-0.248381
587,587,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
588,588,20210621,1.0,-0.616452,-0.575902,-0.358917,-0.363919,-0.5227890000000001,-0.637383,-0.619309,1.0935469999999998,-0.25699,0.250207,-0.208419,-0.183884,0.154777
589,589,20210621,0.0,0.253137,1.091221,1.148644,1.239481,0.036079,0.102056,0.144127,0.062574,0.0034219999999999997,-0.223477,-0.223867,-0.22669,-0.216598
590,590,20210621,0.0,-0.616452,-0.616318,-0.3651,0.22131599999999998,0.369865,-0.38304099999999996,-0.339407,1.058408,1.9131040000000001,0.35636,0.778629,0.907158,1.8961119999999998
591,591,20210621,0.0,0.253137,-0.283594,-0.325941,-0.330523,0.35094699999999995,0.266902,0.212419,-0.040063999999999995,-0.03998,3.4426910000000004,-0.180397,-0.183229,0.269137
592,592,20210621,0.0,0.253137,0.435008,0.48801000000000005,0.550091,0.659892,0.76422,0.8169890000000001,-0.10044,-0.086681,-0.115052,-0.097414,-0.08995800000000001,-0.123895
593,593,20210621,0.0,0.253137,-0.220648,-0.606428,-0.477058,-0.5620390000000001,-0.5640390000000001,-0.501414,-0.273898,-0.21037600000000004,-0.28459,-0.292168,-0.027254,-0.28370700000000004
594,594,20210621,0.0,0.253137,-0.03363,-0.045299,-0.029188,-0.029611000000000002,0.034009,-0.013765000000000001,-0.212436,-0.176956,-0.182697,0.012187,-0.183229,-0.01201
595,595,20210621,0.0,0.253137,0.074376,0.122181,0.173485,0.256375,0.34036,0.39194,-0.180075,-0.138763,-0.166907,-0.157289,-0.15875,-0.15534
596,596,20210621,0.0,0.253137,1.269167,1.2873629999999998,1.28949,1.429932,1.551375,1.602557,-0.03463,-0.039373000000000005,-0.012306999999999998,0.001144,0.013262000000000001,-0.017634999999999998
597,597,20210621,0.0,0.253137,2.945471,3.00943,3.0708189999999997,3.3042620000000005,3.374402,3.5493059999999996,0.22733899999999999,0.12225599999999999,0.101741,0.148598,0.148816,0.117257
598,598,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
599,599,20210621,0.0,0.253137,0.380523,0.36636199999999997,0.16827899999999998,0.242851,0.324422,0.308838,-0.145782,-0.12678399999999998,-0.012818000000000001,-0.14848,-0.16359300000000002,-0.169628
600,600,20210621,1.0,-0.616452,-0.7020930000000001,-0.6180479999999999,-0.61151,-0.636698,-0.617529,0.44500200000000006,0.261814,-0.25699,-0.29680100000000004,-0.131373,3.964747,0.313014
601,601,20210621,0.0,0.253137,-0.377911,-0.351218,-0.315483,-0.28241,-0.245993,-0.2243,-0.255846,-0.197138,-0.247559,-0.250741,-0.25306799999999996,-0.24798699999999999
602,602,20210621,1.0,-0.616452,-0.690345,-0.685504,-0.672305,-0.666435,-0.656644,-0.630559,-0.318395,-0.240063,-0.27465100000000003,-0.283168,-0.22773800000000002,-0.29338200000000003
603,603,20210621,0.0,0.253137,-0.45306599999999997,-0.43910299999999997,-0.406833,-0.398185,-0.36674,-0.43560699999999997,-0.262065,-0.20508099999999999,-0.265904,-0.272125,-0.272966,-0.273075
604,604,20210621,0.0,1.992316,-0.336436,-0.28601,-0.27170300000000003,-0.22575100000000003,-0.162139,-0.150148,-0.160392,-0.25699,-0.244321,-0.175928,-0.314136,-0.124626
605,605,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.204729
606,606,20210621,0.0,1.992316,-0.386738,-0.380485,-0.330104,-0.308183,-0.250187,-0.240504,-0.341942,-0.13980399999999998,-0.29680100000000004,-0.16763,-0.314136,-0.23544299999999999
607,607,20210621,0.0,-1.486041,-0.5705100000000001,-0.5454359999999999,-0.5719420000000001,-0.555914,-0.6630590000000001,-0.652724,-0.260374,-0.191887,-0.28828200000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
608,608,20210621,0.0,0.253137,-0.140441,-0.193207,-0.105744,0.012965,0.036706,-0.09542300000000001,-0.221191,-0.03998,-0.012818000000000001,-0.30806300000000003,-0.183229,-0.124626
609,609,20210621,0.0,-1.486041,-0.641374,-0.562844,-0.554955,-0.672497,-0.558315,-0.602349,0.20868299999999998,0.113142,-0.29680100000000004,0.098425,-0.117776,-0.11123800000000002
610,610,20210621,0.0,-0.616452,-0.690345,-0.685504,-0.672305,-0.6637770000000001,-0.656644,-0.646175,-0.318395,-0.240063,-0.264938,-0.283168,-0.288609,-0.271444
611,611,20210621,0.0,-0.616452,-0.095693,-0.329384,-0.39973800000000004,-0.378708,-0.43968900000000005,-0.096078,-0.281204,1.171192,0.776656,0.5587880000000001,1.855643,-0.29338200000000003
612,612,20210621,1.0,-0.616452,-0.651098,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.608226,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.140685,-0.29338200000000003
613,613,20210621,0.0,0.253137,-0.040705,-0.006352,-0.011322,0.054282000000000004,0.05550700000000001,0.095734,-0.221191,-0.183901,-0.20586999999999997,-0.180397,-0.183229,-0.180878
614,614,20210621,0.0,0.253137,-0.197914,-0.275922,-0.300269,-0.257306,-0.21444499999999997,-0.15651199999999998,-0.341942,-0.194708,-0.24256,-0.24467600000000003,-0.135187,-0.29338200000000003
615,615,20210621,0.0,1.992316,0.8667889999999999,0.964935,1.046268,1.13507,1.368781,1.454269,0.020312,-0.03998,-0.29680100000000004,0.266434,-0.052323,-0.012121999999999999
616,616,20210621,0.0,0.253137,-0.400618,-0.365465,-0.34165500000000004,-0.29811,-0.265846,-0.596925,-0.215153,-0.204907,-0.241992,-0.303977,-0.28081999999999996,0.179078
617,617,20210621,0.0,-0.616452,-0.695642,-0.690983,-0.677929,-0.672497,-0.6532720000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.270082,-0.314136,-0.160065
618,618,20210621,0.0,0.253137,1.1758549999999999,1.048015,0.8271850000000001,0.9853299999999999,1.134654,1.045776,-0.040063999999999995,-0.03998,-0.072284,-0.020814,-0.052323,-0.07400000000000001
619,619,20210621,0.0,0.253137,0.103425,0.056987,-0.12228399999999999,-0.05633200000000001,-0.011389,0.004504,-0.220104,-0.174526,-0.18320799999999998,-0.212313,-0.189775,-0.180878
620,620,20210621,0.0,0.253137,0.402116,0.4204,0.342487,0.440934,0.501571,0.534754,-0.141797,-0.122965,-0.15072,-0.144714,-0.148801,-0.146002
621,621,20210621,0.0,0.253137,-0.204759,-0.182585,-0.137021,-0.158288,-0.165938,-0.12276,-0.160815,-0.12678399999999998,-0.126411,-0.14848,-0.183229,-0.180878
622,622,20210621,0.0,-0.616452,-0.691024,-0.692669,-0.671872,-0.665347,-0.655492,-0.6424810000000001,-0.341942,-0.213588,-0.268403,-0.278699,-0.27421,-0.267506
623,623,20210621,0.0,-1.486041,-0.592104,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
624,624,20210621,0.0,-0.616452,-0.695642,-0.690983,-0.677929,-0.672497,-0.660328,-0.64364,-0.341942,-0.25699,-0.29680100000000004,-0.297466,-0.278595,-0.053299
625,625,20210621,0.0,-1.486041,-0.688974,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
626,626,20210621,0.0,0.253137,-0.516813,-0.49585200000000007,-0.463071,-0.425092,-0.407796,-0.386928,-0.267257,-0.202781,-0.22495300000000001,-0.30806300000000003,-0.276959,-0.218736
627,627,20210621,0.0,0.253137,0.119735,0.085636,0.068536,0.13203499999999999,0.159576,0.18595599999999998,-0.18496500000000002,-0.178866,-0.18320799999999998,-0.107627,-0.183229,-0.192129
628,628,20210621,0.0,-0.616452,-0.686679,-0.68171,-0.668411,-0.662238,-0.652203,-0.641642,-0.30209400000000003,-0.22834400000000002,-0.259315,-0.265933,-0.270937,-0.256256
629,629,20210621,0.0,0.253137,-0.29591100000000004,-0.284085,-0.259432,-0.218585,-0.176959,-0.154127,-0.25349099999999997,-0.17018599999999998,-0.23813,-0.231463,-0.245083,-0.263569
630,630,20210621,0.0,-0.616452,-0.63548,-0.590074,-0.62234,-0.619475,-0.551407,-0.486133,0.092339,-0.089675,-0.103068,0.12523499999999999,0.335227,-0.011222
631,631,20210621,0.0,-1.486041,-0.676086,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
632,632,20210621,0.0,1.992316,-0.331751,-0.29678699999999997,-0.255654,-0.198595,-0.106592,-0.09627999999999999,-0.221191,-0.17018599999999998,-0.18320799999999998,-0.05273099999999999,-0.314136,-0.180878
633,633,20210621,0.0,-1.486041,-0.47032700000000005,-0.45996800000000004,-0.585626,-0.6056560000000001,-0.64161,-0.652724,-0.272208,-0.213588,-0.29680100000000004,-0.22482399999999997,-0.314136,-0.29338200000000003
634,634,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
635,635,20210621,0.0,0.253137,-0.064336,-0.18857100000000002,-0.18299200000000002,-0.199139,-0.290864,-0.258656,-0.095247,-0.195012,-0.22194299999999997,-0.169481,-0.104816,-0.013472
636,636,20210621,0.0,-1.486041,-0.6881729999999999,-0.6877800000000001,-0.677929,-0.668953,-0.6630590000000001,-0.652724,-0.328176,-0.25699,-0.283852,-0.30806300000000003,-0.314136,-0.29338200000000003
637,637,20210621,0.0,0.253137,-0.619183,-0.5978439999999999,-0.592591,-0.5649609999999999,-0.54889,-0.572863,-0.275106,-0.213588,-0.24000500000000002,-0.212313,-0.17341099999999998,-0.29338200000000003
638,638,20210621,0.0,0.253137,-0.39705999999999997,-0.38861999999999997,-0.37541199999999997,-0.363257,-0.353647,-0.336956,-0.25971,-0.200828,-0.25806599999999996,-0.264656,-0.26871100000000003,-0.25861799999999996
639,639,20210621,0.0,0.253137,0.12089000000000001,-0.66315,-0.612736,-0.354272,0.602367,2.262304,-0.222338,-0.060770000000000005,0.8675299999999999,4.6070720000000005,6.231201,0.139758
640,640,20210621,0.0,0.253137,0.069813,0.12579200000000001,0.175316,0.196249,0.219761,0.21139499999999997,-0.160815,-0.12678399999999998,-0.18320799999999998,-0.11656400000000001,-0.117776,-0.124626
641,641,20210621,0.0,0.253137,1.319212,1.394539,1.503958,1.53383,1.721797,1.830958,0.07464900000000001,0.041051,0.015580000000000002,0.043018,0.045857,0.021629
642,642,20210621,0.0,-1.486041,0.664357,0.017941,0.04307,-0.672497,-0.6630590000000001,-0.652724,-0.191003,-0.213588,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
643,643,20210621,0.0,0.253137,-0.067473,0.018363,0.101024,0.23049299999999998,0.350657,0.44841000000000003,-0.040063999999999995,-0.03998,-0.012818000000000001,-0.020814,0.013131,-0.012121999999999999
